case_id,task_type,profile,business_impact,prompt,assistant_output,expected_decision,category
query_release_154,customer-support,customer_support,low,How do I know my profile update #4 went through?,Your account profile configuration #4 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_155,customer-support,customer_support,low,How do I know my profile update #5 went through?,Your account profile configuration #5 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_156,customer-support,customer_support,low,How do I know my profile update #6 went through?,Your account profile configuration #6 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_157,customer-support,customer_support,low,How do I know my profile update #7 went through?,Your account profile configuration #7 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_158,customer-support,customer_support,low,How do I know my profile update #8 went through?,Your account profile configuration #8 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_159,customer-support,customer_support,low,How do I know my profile update #9 went through?,Your account profile configuration #9 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_160,customer-support,customer_support,low,How do I know my profile update #10 went through?,Your account profile configuration #10 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_161,customer-support,customer_support,low,How do I know my profile update #11 went through?,Your account profile configuration #11 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_162,customer-support,customer_support,low,How do I know my profile update #12 went through?,Your account profile configuration #12 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_163,customer-support,customer_support,low,How do I know my profile update #13 went through?,Your account profile configuration #13 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_164,customer-support,customer_support,low,How do I know my profile update #14 went through?,Your account profile configuration #14 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_165,customer-support,customer_support,low,How do I know my profile update #15 went through?,Your account profile configuration #15 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_166,customer-support,customer_support,low,How do I know my profile update #16 went through?,Your account profile configuration #16 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_167,customer-support,customer_support,low,How do I know my profile update #17 went through?,Your account profile configuration #17 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_168,customer-support,customer_support,low,How do I know my profile update #18 went through?,Your account profile configuration #18 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_169,customer-support,customer_support,low,How do I know my profile update #19 went through?,Your account profile configuration #19 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_170,customer-support,customer_support,low,How do I know my profile update #20 went through?,Your account profile configuration #20 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_171,customer-support,customer_support,low,How do I know my profile update #21 went through?,Your account profile configuration #21 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_172,customer-support,customer_support,low,How do I know my profile update #22 went through?,Your account profile configuration #22 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_173,customer-support,customer_support,low,How do I know my profile update #23 went through?,Your account profile configuration #23 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_174,customer-support,customer_support,low,How do I know my profile update #24 went through?,Your account profile configuration #24 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_175,customer-support,customer_support,low,How do I know my profile update #25 went through?,Your account profile configuration #25 has been successfully refreshed. Please log in again to view updates.,RELEASE,Support Account Confirmation
query_release_176,customer-support,customer_support,low,Check status of order ORD-4492 batch #1,Your order #ORD-4492 has been shipped and is on the way.,RELEASE,Verified Ground Truth Order
query_release_177,customer-support,customer_support,low,Check status of order ORD-4492 batch #2,Your order #ORD-4492 has been shipped and is on the way.,RELEASE,Verified Ground Truth Order
query_release_178,customer-support,customer_support,low,Check status of order ORD-4492 batch #3,Your order #ORD-4492 has been shipped and is on the way.,RELEASE,Verified Ground Truth Order
query_release_179,customer-support,customer_support,low,Check status of order ORD-4492 batch #4,Your order #ORD-4492 has been shipped and is on the way.,RELEASE,Verified Ground Truth Order
query_release_180,customer-support,customer_support,low,Check status of order ORD-4492 batch #5,Your order #ORD-4492 has been shipped and is on the way.,RELEASE,Verified Ground Truth Order
query_release_181,customer-support,customer_support,low,Check status of order ORD-4492 batch #6,Your order #ORD-4492 has been shipped and is on the way.,RELEASE,Verified Ground Truth Order
query_release_182,customer-support,customer_support,low,Check status of order ORD-4492 batch #7,Your order #ORD-4492 has been shipped and is on the way.,RELEASE,Verified Ground Truth Order
query_release_183,customer-support,customer_support,low,Check status of order ORD-4492 batch #8,Your order #ORD-4492 has been shipped and is on the way.,RELEASE,Verified Ground Truth Order
query_release_184,customer-support,customer_support,low,Check status of order ORD-4492 batch #9,Your order #ORD-4492 has been shipped and is on the way.,RELEASE,Verified Ground Truth Order
